CustomerID,Predicted_LTV,Segment
12346.0,76393.84,Very High
12347.0,4277.4995,Very High
12348.0,1777.3986,Very High
12349.0,1767.9236,Very High
12350.0,335.574,Medium
12352.0,2550.899,Very High
12353.0,87.38269,Low
12354.0,1088.7113,High
12355.0,456.46353,Medium
12356.0,2830.7195,Very High
12357.0,6186.4126,Very High
12358.0,1179.9553,High
12359.0,6756.653,Very High
12360.0,2704.4182,Very High
12361.0,187.58812,Low
12362.0,5366.0244,Very High
12363.0,555.513,Medium
12364.0,1310.6903,High
12365.0,633.1296,Medium
12367.0,167.46252,Low
12370.0,3524.8176,Very High
12371.0,1898.2799,Very High
12372.0,1272.328,High
12373.0,366.8037,Medium
12374.0,746.7169,High
12375.0,447.91602,Medium
12377.0,1519.8875,High
12378.0,4048.3188,Very High
12379.0,843.68365,High
12380.0,2744.0967,Very High
12381.0,1842.5016,Very High
12383.0,1836.786,Very High
12384.0,582.4818,Medium
12386.0,408.4391,Medium
12388.0,2842.5508,Very High
12390.0,552.02277,Medium
12391.0,458.5894,Medium
12393.0,1589.8497,High
12394.0,1278.5546,High
12395.0,3030.7761,Very High
12397.0,2454.2832,Very High
12398.0,1627.2844,High
12399.0,1089.294,High
12401.0,85.66524,Low
12402.0,227.82863,Low
12403.0,428.74536,Medium
12405.0,1756.7574,Very High
12406.0,3384.0464,Very High
12407.0,1696.5626,Very High
12408.0,2894.4028,Very High
12409.0,11037.916,Very High
12410.0,687.7141,High
12412.0,1220.2489,High
12413.0,762.1128,High
12414.0,558.27435,Medium
12415.0,124892.195,Very High
12417.0,3690.651,Very High
12418.0,675.2807,High
12420.0,593.10547,Medium
12421.0,803.8122,High
12422.0,806.70636,High
12423.0,1904.4384,Very High
12424.0,1817.9138,Very High
12425.0,796.7461,High
12426.0,578.2731,Medium
12427.0,825.4585,High
12428.0,7988.2354,Very High
12429.0,3669.0134,Very High
12430.0,255.0199,Low
12431.0,6170.6895,Very High
12432.0,5434.605,Very High
12433.0,13378.018,Very High
12434.0,802.24646,High
12435.0,9927.845,Very High
12436.0,509.80145,Medium
12437.0,5055.4863,Very High
12438.0,2824.2778,Very High
12441.0,172.65707,Low
12442.0,172.04268,Low
12444.0,5208.33,Very High
12445.0,134.4654,Low
12446.0,1037.3442,High
12447.0,478.3061,Medium
12448.0,450.61655,Medium
12449.0,3844.2754,Very High
12450.0,192.29202,Low
12451.0,9213.85,Very High
12452.0,428.74002,Medium
12453.0,695.3339,High
12454.0,3402.5947,Very High
12455.0,2476.239,Very High
12456.0,3148.417,Very High
12457.0,2394.7148,Very High
12458.0,944.97015,High
12461.0,824.6211,High
12462.0,1206.1792,High
12463.0,1321.195,High
12464.0,1212.1586,High
12465.0,759.77594,High
12468.0,725.8931,High
12471.0,19934.666,Very High
12472.0,6510.2593,Very High
12473.0,3768.3875,Very High
12474.0,7236.0547,Very High
12475.0,731.9996,High
12476.0,6975.9795,Very High
12477.0,12738.519,Very High
12478.0,679.6128,High
12479.0,527.3539,Medium
12480.0,3240.7544,Very High
12481.0,5572.2964,Very High
12483.0,2536.8818,Very High
12484.0,4749.7,Very High
