customer_id,order_date,order_value
C001,2023-12-15,108.05
C001,2023-03-13,307.36
C001,2023-04-13,234.0
C001,2023-08-03,47.88
C001,2023-03-29,180.18
C001,2023-12-26,359.87
C001,2023-05-30,47.08
C002,2023-10-21,20.37
C002,2023-10-04,316.39
C002,2023-11-10,271.88
C002,2023-08-24,31.07
C002,2023-02-28,211.93
C002,2023-07-07,195.85
C002,2023-07-09,63.49
C002,2023-02-20,203.58
C003,2023-11-16,244.05
C003,2023-11-03,346.55
C003,2023-11-25,51.22
C003,2023-03-30,483.5
C004,2023-09-22,27.66
C004,2023-12-06,135.69
C005,2023-09-21,36.51
C005,2023-07-25,207.71
C005,2023-02-19,338.01
C005,2023-01-02,224.07
C005,2023-02-23,282.42
C005,2023-11-06,35.03
C005,2023-08-06,235.88
C006,2023-09-27,369.09
C006,2023-09-28,62.48
C006,2023-08-03,270.0
C006,2023-07-09,176.16
C007,2023-02-22,301.64
C007,2023-08-05,154.85
C008,2023-06-06,405.05
C008,2023-03-06,27.51
C008,2023-01-09,390.68
C008,2023-05-16,22.65
C008,2023-05-19,115.44
C008,2023-06-12,399.28
C008,2023-09-18,464.62
C008,2023-02-10,459.18
C008,2023-07-20,319.18
C009,2023-02-02,50.51
C009,2023-03-03,176.09
C010,2023-06-21,326.03
C010,2023-02-04,246.66
C010,2023-04-11,486.42
C011,2023-09-14,366.43
C011,2023-09-12,142.91
C011,2023-10-10,270.91
C012,2023-03-04,449.97
C012,2023-08-29,170.89
C012,2023-04-06,353.85
C013,2023-08-19,216.98
C013,2023-06-20,117.47
C013,2023-01-13,56.95
C013,2023-07-06,353.5
C013,2023-10-11,466.25
C014,2023-05-14,239.14
C014,2023-04-18,109.55
C014,2023-10-13,443.97
C014,2023-05-08,407.57
C014,2023-12-14,191.02
C014,2023-07-09,72.82
C014,2023-10-10,225.01
C014,2023-04-26,189.23
C014,2023-09-16,23.34
C015,2023-05-17,252.72
C015,2023-08-13,77.54
C015,2023-06-21,137.18
C015,2023-11-11,175.14
C015,2023-04-06,287.89
C015,2023-06-29,194.54
C015,2023-02-21,138.5
C015,2023-10-22,258.68
C016,2023-04-11,156.72
C017,2023-07-06,312.59
C018,2023-08-08,44.71
C018,2023-08-12,455.97
C019,2023-05-06,89.55
C019,2023-06-21,234.94
C019,2023-07-17,136.19
C020,2023-07-22,197.43
C020,2023-09-12,405.51
C020,2023-11-21,323.51
C020,2023-07-17,211.44
C021,2023-07-20,173.97
C022,2023-12-15,432.01
C022,2023-09-09,345.23
C022,2023-12-12,265.8
C022,2023-05-27,187.36
C022,2023-07-18,103.7
C022,2023-05-08,268.52
C023,2023-05-09,344.33
C023,2023-05-31,279.9
C023,2023-10-25,143.81
C023,2023-09-09,103.98
C023,2023-04-22,286.5
